[(4.71238898038469, 6.283185307179586), (0, 0), (0, 0), (0.0, 1.5707963267948966)]
[(4.71238898038469, 6.283185307179586), (4.554849858599995, 4.71238898038469), (0, 0), (0.0, 1.4132572050102015)]
[(4.71238898038469, 6.283185307179586), (4.3973107368152995, 4.71238898038469), (0, 0), (0.0, 1.2557180832255064)]
[(4.71238898038469, 6.283185307179586), (4.239771615030604, 4.71238898038469), (0, 0), (0.0, 1.0981789614408113)]
[(4.71238898038469, 6.283185307179586), (4.082232493245909, 4.71238898038469), (0, 0), (0.0, 0.9406398396561162)]
[(4.71238898038469, 6.283185307179586), (3.924693371461215, 4.71238898038469), (0, 0), (0.0, 0.783100717871422)]
[(4.71238898038469, 6.283185307179586), (3.76715424967652, 4.71238898038469), (0, 0), (0.0, 0.6255615960867269)]
[(4.71238898038469, 6.283185307179586), (3.609615127891825, 4.71238898038469), (0, 0), (0.0, 0.4680224743020318)]
[(4.71238898038469, 6.283185307179586), (3.45207600610713, 4.71238898038469), (0, 0), (0.0, 0.3104833525173367)]
[(4.71238898038469, 6.283185307179586), (3.2945368843224347, 4.71238898038469), (0, 0), (0.0, 0.15294423073264163)]
[(4.71238898038469, 6.278590416127533), (3.141592653589793, 4.71238898038469), (3.1369977625377397, 3.141592653589793), (0, 0)]
[(4.71238898038469, 6.121051294342838), (3.141592653589793, 4.71238898038469), (2.9794586407530446, 3.141592653589793), (0, 0)]
[(4.71238898038469, 5.9635121725581435), (3.141592653589793, 4.71238898038469), (2.8219195189683504, 3.141592653589793), (0, 0)]
[(4.71238898038469, 5.8059730507734475), (3.141592653589793, 4.71238898038469), (2.6643803971836544, 3.141592653589793), (0, 0)]
[(4.71238898038469, 5.648433928988753), (3.141592653589793, 4.71238898038469), (2.50684127539896, 3.141592653589793), (0, 0)]
[(4.71238898038469, 5.490894807204057), (3.141592653589793, 4.71238898038469), (2.3493021536142646, 3.141592653589793), (0, 0)]
[(4.71238898038469, 5.333355685419363), (3.141592653589793, 4.71238898038469), (2.1917630318295696, 3.141592653589793), (0, 0)]
[(4.71238898038469, 5.175816563634667), (3.141592653589793, 4.71238898038469), (2.0342239100448745, 3.141592653589793), (0, 0)]
[(4.71238898038469, 5.018277441849973), (3.141592653589793, 4.71238898038469), (1.8766847882601798, 3.141592653589793), (0, 0)]
[(4.71238898038469, 4.860738320065278), (3.141592653589793, 4.71238898038469), (1.7191456664754847, 3.141592653589793), (0, 0)]
[(0, 0), (3.141592653589793, 4.703199198280583), (1.5707963267948966, 3.141592653589793), (1.5616065446907896, 1.5707963267948966)]
[(0, 0), (3.141592653589793, 4.5456600764958885), (1.5707963267948966, 3.141592653589793), (1.4040674229060954, 1.5707963267948966)]
[(0, 0), (3.141592653589793, 4.388120954711193), (1.5707963267948966, 3.141592653589793), (1.2465283011213995, 1.5707963267948966)]
[(0, 0), (3.141592653589793, 4.230581832926498), (1.5707963267948966, 3.141592653589793), (1.0889891793367052, 1.5707963267948966)]
[(0, 0), (3.141592653589793, 4.073042711141803), (1.5707963267948966, 3.141592653589793), (0.9314500575520102, 1.5707963267948966)]
[(0, 0), (3.141592653589793, 3.9155035893571077), (1.5707963267948966, 3.141592653589793), (0.7739109357673151, 1.5707963267948966)]
[(0, 0), (3.141592653589793, 3.757964467572412), (1.5707963267948966, 3.141592653589793), (0.6163718139826191, 1.5707963267948966)]
[(0, 0), (3.141592653589793, 3.600425345787717), (1.5707963267948966, 3.141592653589793), (0.458832692197924, 1.5707963267948966)]
[(0, 0), (3.141592653589793, 3.442886224003023), (1.5707963267948966, 3.141592653589793), (0.3012935704132298, 1.5707963267948966)]
[(0, 0), (3.141592653589793, 3.285347102218328), (1.5707963267948966, 3.141592653589793), (0.1437544486285347, 1.5707963267948966)]
[(6.269400634023426, 6.283185307179586), (0, 0), (0.0, 1.5707963267948966), (1.5707963267948966, 3.1278079804336327)]
[(6.111861512238732, 6.283185307179586), (0, 0), (0.0, 1.5707963267948966), (1.5707963267948966, 2.9702688586489385)]
[(5.954322390454036, 6.283185307179586), (0, 0), (0.0, 1.5707963267948966), (1.5707963267948966, 2.8127297368642425)]
[(5.796783268669341, 6.283185307179586), (0, 0), (0.0, 1.5707963267948966), (1.5707963267948966, 2.6551906150795475)]
[(5.6392441468846455, 6.283185307179586), (0, 0), (0.0, 1.5707963267948966), (1.5707963267948966, 2.4976514932948524)]
[(5.48170502509995, 6.283185307179586), (0, 0), (0.0, 1.5707963267948966), (1.5707963267948966, 2.3401123715101573)]
[(5.324165903315256, 6.283185307179586), (0, 0), (0.0, 1.5707963267948966), (1.5707963267948966, 2.182573249725463)]
[(5.16662678153056, 6.283185307179586), (0, 0), (0.0, 1.5707963267948966), (1.5707963267948966, 2.025034127940767)]
[(5.009087659745865, 6.283185307179586), (0, 0), (0.0, 1.5707963267948966), (1.5707963267948966, 1.867495006156072)]
[(4.851548537961171, 6.283185307179586), (0, 0), (0.0, 1.5707963267948966), (1.5707963267948966, 1.7099558843713778)]
