0.06794893433945952, 0.29625162197191707, 0.09403040147173024, 0.034964935381974184
0.06731923726013683, 0.29519687731950595, 0.09953739617231748, 0.034809491684984005
0.06822441386963321, 0.2979764624531874, 0.09635885846172815, 0.0344271605381841
0.06830694797921394, 0.2945931920944021, 0.09389596667363902, 0.03416244158552299
0.0644062922762625, 0.29799475994173996, 0.09552775923483198, 0.03686571943931179
0.06767106144067528, 0.2965570398497422, 0.09587017778142948, 0.03431311731753415
0.06778043588990189, 0.29581407265946386, 0.0956931113476084, 0.037085558255345326
0.06295296798857317, 0.2991250222842403, 0.09407857168177818, 0.03647438791289462
0.0674096676966398, 0.29706340537281384, 0.09189147473530128, 0.036946371898529964
0.0697004509434345, 0.2963504624878553, 0.09233453162224209, 0.03495210643494672
0.06872540643348891, 0.29556704728688243, 0.09475751725907638, 0.03489946990393169
0.06475241729658325, 0.29885369921729404, 0.09506266934388843, 0.03505030561474021
0.06518280843352565, 0.300478240826975, 0.08942587378190993, 0.03538416597301015
0.06980545393168085, 0.2944489007481066, 0.09144652583156242, 0.03435041874316417
0.06898384578062558, 0.29501595641429634, 0.09744284900977407, 0.03391982815939827
0.06836164118476594, 0.29395416033745414, 0.0966180945062408, 0.034222958477770675
0.06848732417590062, 0.2953493994743514, 0.09877763608460396, 0.03532341231899864
0.06607431392245491, 0.2955647646719841, 0.0937490487109267, 0.03639162444600697
0.0675314350999812, 0.300491302936369, 0.09303794787211986, 0.03333567996613962
0.06590730652024508, 0.29726487007910246, 0.09118872063423891, 0.03804018241188091
0.06585565549794674, 0.29602738194079853, 0.09371694948543871, 0.035158361790720155
0.06755874048378004, 0.2983486287550454, 0.09359820790925585, 0.03347442712012506
0.06838532936421539, 0.2945242286199236, 0.09674907304318671, 0.03266770170696339
0.06900833765114357, 0.29310350983522915, 0.0976348320271232, 0.034926705249940085
0.06986979329780112, 0.2951111598242616, 0.09607242214736582, 0.03402132968569413
0.06707903075494859, 0.2954225305560061, 0.09157479700275235, 0.035256452456254375
0.07065006894915755, 0.29290133635079196, 0.09715957972252377, 0.032799875115826625
0.06870436371257466, 0.29352746387845735, 0.09835444139962533, 0.033107584182737314
0.06774865934951284, 0.29858877582073196, 0.09426593778884422, 0.03382447786235456
0.0691030669224502, 0.295410310639074, 0.09362690740384969, 0.03386729861207389
0.06972215068963729, 0.2957262951304329, 0.09314722817113669, 0.033038110147484916
