1.5707963267948966, 4.71238898038469
1.4132572050102015, 4.554849858599995
1.2557180832255064, 4.3973107368152995
1.0981789614408113, 4.239771615030604
0.9406398396561162, 4.082232493245909
0.783100717871422, 3.924693371461215
0.6255615960867269, 3.76715424967652
0.4680224743020318, 3.609615127891825
0.3104833525173367, 3.45207600610713
0.15294423073264163, 3.2945368843224347
6.278590416127533, 3.1369977625377397
6.121051294342838, 2.9794586407530446
5.9635121725581435, 2.8219195189683504
5.8059730507734475, 2.6643803971836544
5.648433928988753, 2.50684127539896
5.490894807204057, 2.3493021536142646
5.333355685419363, 2.1917630318295696
5.175816563634667, 2.0342239100448745
5.018277441849973, 1.8766847882601798
4.860738320065278, 1.7191456664754847
4.703199198280583, 1.5616065446907896
4.5456600764958885, 1.4040674229060954
4.388120954711193, 1.2465283011213995
4.230581832926498, 1.0889891793367052
4.073042711141803, 0.9314500575520102
3.9155035893571077, 0.7739109357673151
3.757964467572412, 0.6163718139826191
3.600425345787717, 0.458832692197924
3.442886224003023, 0.3012935704132298
3.285347102218328, 0.1437544486285347
3.1278079804336327, 6.269400634023426
2.9702688586489385, 6.111861512238732
2.8127297368642425, 5.954322390454036
2.6551906150795475, 5.796783268669341
2.4976514932948524, 5.6392441468846455
2.3401123715101573, 5.48170502509995
2.182573249725463, 5.324165903315256
2.025034127940767, 5.16662678153056
1.867495006156072, 5.009087659745865
1.7099558843713778, 4.851548537961171
